ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_1527,1.0528499478607107,-2.396505508440534,1.2343566504873658,0.8863262710656922,-0.2452220517451194,-1.8110135995092456,0.4802520097155352,-0.1758475517044103,0.6611623911810662,0.279298008417004,0.0967774323577889
TEST_1528,0.96735066535442,-1.1750370880022298,1.097256626181361,0.9536540080049388,-0.5251033916653723,-1.5604211221666,0.5681897101879316,-0.0596144703542423,0.5823616053285589,0.416324782135015,-0.0435059611317603
TEST_1529,0.9544385475040408,-1.258331791957881,1.130287972045682,0.9240821696432872,-0.4773867712539791,-1.59199211577625,0.537575002421962,-0.0654090760482114,0.5809058832384393,0.4010653072504233,-0.0221105009593077
TEST_1530,0.9601471812608188,-1.1413302219172152,1.098647481395444,0.9264855417155164,-0.5204518512429241,-1.5724128970861362,0.5649106362154136,-0.0639437121596861,0.5794199149655412,0.4161058263243271,-0.0392336404824416
TEST_1531,1.0096313188489203,-1.9167917307293487,1.2425079003749675,0.8980037001213329,-0.2849333177961293,-1.7486965689831098,0.4707106280008599,-0.1233868269077852,0.6021322245426659,0.3415881065569154,0.0584612594917254
TEST_1532,0.9632558317571108,-1.8290221759862104,1.2098555414265848,0.9089643199051998,-0.3088307107282175,-1.7304028961315874,0.4799515299554848,-0.111127224360469,0.5965437811764883,0.3472636137337842,0.050367307864501
TEST_1533,0.972425755367458,-1.773221594149076,1.2182527306651445,0.8962247620518552,-0.2861042466751197,-1.7505531727485557,0.4706317006694024,-0.1227272926324625,0.5981432458634319,0.3431616007330245,0.0584137464866594
TEST_1534,1.0857181032079195,-2.1875259151263355,1.24413082381922,0.897393219354216,-0.2575944825267101,-1.8089209321811663,0.4752522783156709,-0.1565907401182075,0.6414636804746497,0.2984712673692454,0.0892667460243868
TEST_1535,1.048885971644273,-2.3027689743387176,1.23879055434564,0.918742700246014,-0.249420522586203,-1.8054352015233168,0.4722217950043535,-0.1643418060016057,0.6445082684756565,0.2955199622440099,0.090813624819035
TEST_1536,0.9192114808421288,-1.2544394038625766,1.1430934420342211,0.9373884010348862,-0.4447060880091906,-1.611700809297801,0.5254033955677176,-0.0784801759364337,0.5820677117810025,0.3931394677113252,-0.0114787855789685
TEST_1537,1.0409771944052,-2.0602180502516303,1.2479397545199509,0.91866689939163,-0.2522872046744122,-1.795423094526999,0.4690408637072711,-0.1589494127303281,0.6318189543136965,0.3074640330933235,0.0845405002205849
TEST_1538,1.048766789270433,-2.528734958640648,1.1229090296147313,0.8261226232205574,-0.3043371320323625,-1.7402577888341615,0.5099036272868974,-0.2173689228768264,0.6942384922263498,0.2265541332177375,0.0714106121460474
TEST_1539,1.09476051956837,-2.3051927440338345,1.221474926388774,0.900292502696265,-0.2457024946446966,-1.813853074566064,0.4789805405532595,-0.1729755572388212,0.658390577957455,0.2877473015499563,0.093249931965974
TEST_1540,1.080505528584293,-2.3419183816397675,1.190596137717393,0.8783368493792989,-0.2666533363743162,-1.8010173822824596,0.4959537246831961,-0.1848864383290109,0.6804784769034398,0.264044273038665,0.0950417495764415
TEST_1541,1.028884323387197,-1.9719079988365107,1.2290521799308287,0.9468412457291512,-0.282779209097451,-1.766619603047734,0.4665741590985813,-0.1364762167006099,0.6101178549112007,0.3271676053558344,0.0677706181773757
TEST_1542,1.084318687066049,-2.5165886103498707,1.189412263449912,0.8457682682151735,-0.2554958224287846,-1.802108957000824,0.495144203960349,-0.1918550542979019,0.6845417295325076,0.2587272930579762,0.095161547667301
TEST_1543,1.026339422841861,-1.9330105438781864,1.2248440651628378,0.9422883587319252,-0.2874968159335507,-1.7560856429195688,0.4671157117549424,-0.1252450500757804,0.605672855306413,0.3382504878668652,0.0629503302884474
TEST_1544,1.0903806549919683,-2.22752114170386,1.2282173283031186,0.913508047849312,-0.2556632157639461,-1.8050383581446208,0.4719190227903576,-0.1580976504445736,0.6402398476879504,0.2988331384151284,0.0878380111085042
TEST_1545,0.9679786884533368,-1.1546157328728224,1.0882814239044645,0.9462896715109552,-0.5153381655469028,-1.5752845535752056,0.5582300200743694,-0.0645590086077338,0.5845951244126915,0.4115133587066945,-0.0358650639725267
TEST_1546,1.0744635724310057,-2.313203131770785,1.2128430229082336,0.8069786808603633,-0.2609602003907491,-1.803922076636732,0.4953740303452285,-0.1889085530356313,0.6820303739440211,0.2653112508089198,0.0963931739975503
TEST_1547,1.0666434437968848,-2.3709594699680743,1.1729799142667447,0.8154168407599778,-0.2786456608694126,-1.778213183830179,0.4992749271782602,-0.2016602731987348,0.6914834009590872,0.2450624539573159,0.0877804337134798
TEST_1548,1.0600462346437318,-2.345268605907137,1.230321614743917,0.920967233550124,-0.2484313609763096,-1.807920775055553,0.4721033011486352,-0.1682497191753307,0.6518940357218073,0.2926228926880826,0.0913588604825217
TEST_1549,0.9977583145464304,-1.6945582794368244,1.200677749788483,0.951925605102815,-0.3317661746561213,-1.7015134145952302,0.4892445068235523,-0.1048662159026353,0.5861485478273627,0.3608859040962714,0.0375012876236251
TEST_1550,0.9147826147708286,-1.1822838458384708,1.1314198378494305,0.9469194905135246,-0.4492810002814267,-1.607700565654267,0.5318062475185661,-0.0768491268614096,0.581077763791776,0.394559319489815,-0.0118171579233743
TEST_1551,1.072352400956855,-2.3709215652476967,1.173157698476565,0.8249406739631487,-0.2702779394716088,-1.787072267296432,0.4973911645188811,-0.2023348063623763,0.6901192657727716,0.2534106635236752,0.0900348874321832
TEST_1552,1.0622020183759768,-2.3512317634966897,1.192816343435526,0.7984259052485866,-0.2715094538067679,-1.7881981837220924,0.4955386163349199,-0.1936559996029643,0.6858035518129464,0.2541196589389899,0.0916444893617738
TEST_1553,1.0947862077132184,-2.482353337347555,1.1912059635107553,0.86698770812633,-0.2544105374220114,-1.8037603487368945,0.4916503536566961,-0.1861546166985699,0.6808583102280563,0.2656289362946111,0.0956830236247284
TEST_1554,1.0432865517133816,-2.365311112638293,1.1588692039958488,0.8176111213436047,-0.2753036673562609,-1.7778773781534032,0.497436494476194,-0.2077578006667851,0.693353119914194,0.2450894591599685,0.0868862488776221
TEST_1555,1.0926144031643557,-2.3962117336529065,1.2018575934319846,0.8174543243773522,-0.2597123657083779,-1.8028616303601173,0.4992836589418205,-0.1873510363720054,0.6793773476478326,0.2598075473471118,0.0956918747399167
TEST_1556,1.050936807215908,-2.269883258662697,1.2426375903302247,0.903109761249955,-0.2610278558956762,-1.800642393544794,0.4739217907216181,-0.1640852025113086,0.6426303591196183,0.2987067641967014,0.0864079176068062
TEST_1557,0.9534838957653518,-1.267828040352334,1.109040490445821,0.9253742192888716,-0.4898840547116259,-1.58259035457386,0.5449530932195941,-0.0676470216032992,0.5784812256548569,0.4060973357392237,-0.0251008643159334
TEST_1558,1.0500008814604354,-2.473045525160112,1.1586391562397935,0.8149244374884506,-0.2908250953165523,-1.7664777821038928,0.5075824330859415,-0.206562802571527,0.695976400536186,0.2385718495013727,0.0832985564248385
TEST_1559,1.0592977041351672,-2.2903084945207093,1.2073429821627804,0.8896216914748986,-0.2564392438809693,-1.805545347841171,0.4859116528011903,-0.184876942746051,0.6703679886737476,0.2721791129261063,0.0961667427923677
TEST_1560,1.0958320208405643,-2.3558717846178028,1.1804862390212238,0.8225324072270424,-0.2721262536402075,-1.7987690617422527,0.5021090721847529,-0.1995085236157642,0.6875344685024191,0.254317293273679,0.0920645392045541
TEST_1561,1.1035556101310284,-2.33742701430004,1.213048769489009,0.8417080876881456,-0.2577911040079587,-1.8104364941157591,0.4815168187112996,-0.1695958076262483,0.6625790688096483,0.2825226856350787,0.0957203019834477
TEST_1562,1.0374971599398843,-2.5213156325578256,1.160536672758946,0.7814180247144212,-0.2854484624518502,-1.7678984233740664,0.5042041478188359,-0.2143106915757177,0.6943237315712212,0.2440615955136661,0.0845390853958949
TEST_1563,1.0709801201121687,-2.428639130194304,1.1425984223388497,0.77346240222053,-0.2858375037451674,-1.7668429582985916,0.500646468672148,-0.2079724241212615,0.6914058517820671,0.2371931744394099,0.0846281543232079
TEST_1564,1.047008565767106,-2.302359708914878,1.2402071042720917,0.8997402210071724,-0.2465796510997596,-1.807187640712059,0.4785042799323036,-0.1624864395890136,0.6545918637073794,0.2932336423471479,0.0912655146699224
TEST_1565,0.9707741323534812,-1.3367943895175198,1.1636166779183417,0.9446300295385276,-0.394043376156708,-1.6493855513612914,0.5070228706538578,-0.085440788471486,0.5784711676635922,0.3829500467598948,0.010487445198172
TEST_1566,1.054080760207449,-2.4837924351461207,1.1911168687917684,0.8570653362651319,-0.2687365256116963,-1.7948152402423696,0.5021693888955479,-0.1919710621991072,0.6847336797266639,0.2556158649952731,0.0945853495803525
TEST_1567,1.0920736419943449,-2.341765953855912,1.2251499137909767,0.8727184878409368,-0.2488566721607102,-1.807641430719303,0.4834492294783673,-0.1773516788065643,0.6633418214060595,0.2780731637221613,0.094980569386583
TEST_1568,0.9280979379898414,-1.2834462833361928,1.1415319944784952,0.9324534908635688,-0.4252140010269019,-1.6256345653898103,0.5207007678554932,-0.0759047148409345,0.5771007230299646,0.3889677386612921,-0.0049635580275987
TEST_1569,1.0431871802669763,-2.3032317253650647,1.238776904145532,0.8682710970396311,-0.2444017255305373,-1.8065106365340944,0.4734747717309365,-0.1569563201076201,0.6499884453148598,0.2950072677500689,0.0902413725068582
TEST_1570,1.03081303016876,-2.4220836855824897,1.1348285550337032,0.7940720260531415,-0.2938420464144847,-1.7490272857889595,0.5077259438341232,-0.21873683358601,0.6957114522778918,0.2348461004232107,0.0773700797520227
TEST_1571,1.0970832549152525,-2.3549878219108016,1.2203885110319526,0.8647676517426355,-0.2581165209572991,-1.809389949308574,0.4937243426981959,-0.1848224934057426,0.6771099831678841,0.270389277302505,0.0950648291439316
TEST_1572,1.0547097304033606,-2.404356824305085,1.209180889931323,0.8888097277068149,-0.2523647127837805,-1.8109612193374176,0.4871701538934387,-0.1829310815066147,0.6775031421096709,0.2692004944324283,0.0962591870863645
TEST_1573,1.0324125221008074,-2.191639446591694,1.2468309062453868,0.9054726002033812,-0.24884701264443,-1.805210313269624,0.4719837546100052,-0.1514410868723445,0.6400243363519255,0.308611692256318,0.0876671794155675
TEST_1574,0.9644623121943016,-1.326410520847084,1.1532510032352987,0.9611619878107378,-0.4425646742774835,-1.6173378832933047,0.5244568079009622,-0.0709478684835953,0.5792456316122285,0.3952826144179667,-0.0098687203680665
TEST_1575,0.9335026954621032,-1.378883502227195,1.1802804530507631,0.9380010345308292,-0.4073714224789231,-1.6451225841473205,0.5076183582048897,-0.0861538095187013,0.5803324995359473,0.3840976206832402,0.0054175519998732
TEST_1576,1.0821392302379989,-2.3571131776076304,1.2204264100692548,0.8514754130797315,-0.2604865097363647,-1.8059679851102075,0.4900774550204123,-0.1832940275744644,0.6727641259001459,0.2711124296459818,0.0961443641042496
TEST_1577,1.092909773246588,-2.297180549599678,1.225894057911766,0.8821070694637254,-0.2514884814594669,-1.811415974513332,0.4800506147443287,-0.1657216157980711,0.6511829240318677,0.2951873634471986,0.0902941432926172
TEST_1578,1.0581429495512316,-2.351862110242691,1.1827066582469858,0.8730192091408399,-0.2651821364876757,-1.8028788096752897,0.4952411454422259,-0.1985198386196726,0.6883254679067105,0.2592216345236124,0.0950282672922228
TEST_1579,1.0417476380345905,-2.421667241978367,1.1276676887043906,0.8268952203786379,-0.2854157732833083,-1.7489669683799212,0.5060819408526909,-0.216460281809122,0.6966044447300325,0.2317156677059917,0.0773775383477352
TEST_1580,1.0996972265343845,-2.2847728255182584,1.2116618551821,0.8526429515670243,-0.247154838696662,-1.8145515134396173,0.4897248505346238,-0.1819319357576954,0.6671830697234259,0.2815971079213543,0.0950927611142403
TEST_1581,1.091196641938322,-2.490757122177059,1.184748653142922,0.8500290302706704,-0.275467965370029,-1.7846293110725218,0.5008477688354613,-0.2003201911211939,0.6882173013037105,0.2531661121402979,0.0906281866589106
TEST_1582,1.088614181044822,-2.2257973132253315,1.2227988947363453,0.8773482246433183,-0.2445188719547513,-1.805315337875492,0.4758502801455,-0.1635432177150939,0.6451163326153699,0.293738666632967,0.0914588107411951
TEST_1583,1.0741585672124234,-2.195984735068108,1.2426595982333473,0.8615474642816606,-0.2597341582001096,-1.8003622370465446,0.4740405622580323,-0.1597172805201891,0.6379476340065844,0.3039593290338893,0.0865854726097535
TEST_1584,1.1046022276860592,-2.3613987657303803,1.2053866912107545,0.8367316913900937,-0.2658733597466958,-1.8007157110534993,0.5002990630901296,-0.1878019373518427,0.6828583777952286,0.2573427984828769,0.0932920356215684
TEST_1585,1.0585046289271858,-2.48340381966323,1.1327545660934537,0.799848228792171,-0.2898807020843523,-1.7434717783582854,0.5052555029474058,-0.2234697187805639,0.6914011156410133,0.2328300136765221,0.0730822204029533
TEST_1586,1.0561268557447576,-2.328768759923275,1.2036546487416964,0.8742807776287992,-0.2545373303654683,-1.803670195064051,0.4867714359960741,-0.1890578666742649,0.6745832213352951,0.2652713687148275,0.0962711793666556
TEST_1587,1.0067943310689969,-1.957093069610192,1.22488600316033,0.9382424348946676,-0.2848231548650586,-1.759343223403788,0.4680516788934951,-0.1305595562846371,0.600381675534905,0.3360130332221103,0.0619695376319967
TEST_1588,1.0411939534877312,-2.281642211693375,1.2188676807468108,0.8765675597976805,-0.255427692411546,-1.810982656520312,0.4741032736352097,-0.1610431041155075,0.6515591556986569,0.292214462521221,0.0914498379979163
TEST_1589,1.0657688793965034,-2.356984473782944,1.2061896202620117,0.885440197436548,-0.2598190067440673,-1.80925102074882,0.4886923750754736,-0.1814971333993773,0.6783921272879965,0.2639118668767899,0.095984023824091
TEST_1590,1.02791911060379,-1.9302097535552936,1.2273306677710707,0.916901575391218,-0.2665801584839641,-1.7874274562714556,0.4643530575176412,-0.1473154643703977,0.620421338923786,0.3229121657534534,0.0754499548485986
TEST_1591,1.107520830118482,-2.2613572424865813,1.2308747188997513,0.8582551661784515,-0.2539210849692689,-1.8075407549314264,0.4845699164339244,-0.1766731625036826,0.6700863637679265,0.2773569384746658,0.0949529851533412
TEST_1592,0.9720822238469694,-1.1054800244873415,1.1096440177544216,0.9333791339801808,-0.4950426733998355,-1.5855895270167144,0.5431178114672609,-0.0670602195487606,0.581888079754837,0.4068979079230604,-0.0275050117301032
TEST_1593,0.9124692617947764,-1.0769790877358474,1.0997953665885662,0.9108207884256432,-0.524874932943185,-1.5723319637348931,0.5621543831287485,-0.0626047122911122,0.5852231033489911,0.4157134342278157,-0.0401245416902659
TEST_1594,1.0104874760870433,-2.0778800179235324,1.22505105479757,0.928246900607638,-0.2564861476574779,-1.7897598427355368,0.4696257374989374,-0.1496898159360614,0.6243188023546424,0.3207864012428017,0.0792595257583036
TEST_1595,0.9286065460861096,-1.1864109363270805,1.1156472092109984,0.9560728946752336,-0.4959386039812745,-1.5828780083608571,0.549802892871512,-0.0682473374821745,0.5811188909365871,0.4094908477652153,-0.0286383673456697
TEST_1596,0.9412350149665722,-1.4307009924528336,1.188322332995385,0.9516511886724962,-0.3678522943929596,-1.6636888463501918,0.5013143441425882,-0.0927666763095572,0.5775261129696959,0.3733708017532676,0.0198186601447847
TEST_1597,0.9081697510021818,-1.043054982491746,1.0725316568038672,0.9318067800462924,-0.5550030573956646,-1.5540500181715722,0.5800024534130854,-0.0569901908301106,0.5850568425591106,0.4261390634477821,-0.0550520617936707
TEST_1598,0.9628587880048608,-1.1275418985036645,1.0809058810774774,0.9482098646694236,-0.5459144825265347,-1.5633149853056936,0.5715019461722883,-0.0585415369305436,0.5838914739341095,0.4179322675923209,-0.045898214328759
TEST_1599,0.9317240554127846,-1.0291982446289014,1.0809979973163342,0.9266408132353628,-0.5411397937564488,-1.5635532425278804,0.5648673961647861,-0.0583611230818519,0.5803746742284733,0.4130004196284479,-0.0456148589185365
TEST_1600,1.092608053610071,-2.2220094951576423,1.2349794615122929,0.8593652450104893,-0.247193597174881,-1.8079692750626088,0.4817517220248707,-0.1594808347107029,0.6493215072126771,0.2979340336133705,0.0916864607127491
TEST_1601,1.049567412127914,-2.2083613292800504,1.2395698686397278,0.8731064732372282,-0.2582335174561245,-1.809882033293992,0.4724014217743141,-0.1592548318165749,0.6438603575841119,0.2970835043871376,0.088563070248707
TEST_1602,1.100554782188091,-2.48946119087185,1.1946099572818365,0.8101837860380061,-0.2684302057409107,-1.801652909888667,0.4977803267764356,-0.1896973853586968,0.6866777404213878,0.2540420361217543,0.0935439821888896
