ID,y
TEST_4666,81.72050859840313
TEST_4667,81.44459020266805
TEST_4668,82.94176371549852
TEST_4669,81.26240356738987
TEST_4670,84.19797854004962
TEST_4671,82.18498165281291
TEST_4672,82.5447199855375
TEST_4673,85.94218305425483
TEST_4674,87.07497228517427
TEST_4675,84.67037451353876
TEST_4676,82.01034711092632
TEST_4677,82.77871876080681
TEST_4678,86.95715806158134
TEST_4679,82.53809421026506
TEST_4680,82.23232562108119
TEST_4681,81.70077686795587
TEST_4682,87.4645230477622
TEST_4683,81.8297995028535
TEST_4684,81.84252470033091
TEST_4685,85.69274443415779
TEST_4686,83.65292292598643
TEST_4687,81.74317393997454
TEST_4688,81.80050320055499
TEST_4689,88.69794325868227
TEST_4690,87.8813506355541
TEST_4691,87.3601002996766
TEST_4692,86.2722601284061
TEST_4693,82.35390515417687
TEST_4694,84.50830738764594
TEST_4695,82.23582980523645
TEST_4696,82.20615068944875
TEST_4697,89.29940810878823
TEST_4698,87.57458715705751
TEST_4699,88.84618316242265
TEST_4700,84.90963647067333
TEST_4701,83.41687673878943
TEST_4702,85.23102077212334
TEST_4703,89.45819138031123
TEST_4704,82.20952873714123
TEST_4705,88.39035865701477
TEST_4706,82.24548248552271
TEST_4707,87.14145625428455
TEST_4708,88.57036165607659
TEST_4709,82.7129036280934
TEST_4710,82.26170172582064
TEST_4711,87.92867365941464
TEST_4712,86.11543598401423
TEST_4713,82.38472082533391
TEST_4714,81.66102259292975
TEST_4715,81.65539753968602
TEST_4716,85.73235716054603
TEST_4717,83.04799846790903
TEST_4718,81.69221195507268
TEST_4719,82.51098978893015
TEST_4720,80.22715142788913
TEST_4721,82.49969176601591
TEST_4722,87.4645230477622
TEST_4723,82.23417464267693
TEST_4724,81.74049920828344
TEST_4725,82.53431977040104
TEST_4726,82.20025154815187
TEST_4727,81.76192970080938
TEST_4728,87.25079125959792
TEST_4729,83.31366353098794
TEST_4730,82.2327346014789
TEST_4731,85.22028723371959
TEST_4732,87.92340256821882
TEST_4733,82.78004478304804
TEST_4734,88.26028702736747
TEST_4735,83.67074107479729
TEST_4736,89.45382655138823
TEST_4737,84.5357376713688
TEST_4738,87.90739732579118
TEST_4739,85.82836882384966
TEST_4740,85.36933712715887
TEST_4741,82.17034098852152
TEST_4742,85.79815829931545
TEST_4743,81.88323206329514
TEST_4744,82.0992055469687
TEST_4745,89.16065386936323
TEST_4746,89.7248555280509
TEST_4747,88.3038671675525
TEST_4748,89.29174289232084
TEST_4749,85.82558858303831
TEST_4750,81.68117789037518
TEST_4751,86.86124049700999
TEST_4752,82.0092877474624
TEST_4753,82.00549792961402
TEST_4754,86.38974744318503
TEST_4755,86.0831341487181
TEST_4756,82.55710512659309
TEST_4757,85.46936859323982
TEST_4758,82.25477390374941
TEST_4759,87.9429841795128
TEST_4760,85.0142770526811
TEST_4761,81.63385374477063
TEST_4762,84.0442475534427
TEST_4763,85.3446226801404
TEST_4764,82.29382048278785
TEST_4765,81.92181243443447
TEST_4766,81.19807169901851
TEST_4767,87.12867895120924
TEST_4768,82.0056508684035
TEST_4769,82.37983975844989
TEST_4770,82.07088014794948
TEST_4771,86.35784463121199
TEST_4772,87.19736144336845
TEST_4773,82.12093846514948
TEST_4774,83.5232802078568
TEST_4775,88.79269277960044
TEST_4776,83.11807101183146
TEST_4777,82.02253999441635
TEST_4778,84.89726556719224
TEST_4779,82.1853978141337
TEST_4780,84.40582710631402
TEST_4781,89.7248555280509
TEST_4782,81.64593478290921
TEST_4783,82.23156620838431
TEST_4784,84.18646780006338
TEST_4785,85.29290318194349
TEST_4786,82.13589913741924
TEST_4787,89.16065386936323
TEST_4788,85.90263293036833
TEST_4789,82.08175928151462
TEST_4790,82.78690652046231
TEST_4791,83.19763926664017
TEST_4792,82.72806085604562
TEST_4793,81.86671598770072
TEST_4794,84.33133662489192
TEST_4795,81.11338714657184
TEST_4796,82.09662972113111
TEST_4797,83.33505971020193
TEST_4798,82.60133986811219
TEST_4799,81.95680758169254
TEST_4800,83.90007875972994
TEST_4801,85.09346089306364
TEST_4802,88.94711122220045
TEST_4803,86.69997903382178
TEST_4804,85.47816034721428
TEST_4805,81.53560940933825
TEST_4806,81.08612151709615
TEST_4807,85.80128730712727
TEST_4808,81.87330270726166
TEST_4809,81.82487896898742
TEST_4810,81.4206041959564
TEST_4811,81.38381005729582
TEST_4812,81.99532488777616
TEST_4813,85.52081018451089
TEST_4814,82.4906834247742
TEST_4815,84.04889189311906
TEST_4816,82.14841897540497
TEST_4817,81.9537687737274
TEST_4818,82.04369570906302
TEST_4819,82.5447199855375
TEST_4820,82.52749293810436
TEST_4821,85.73343017479858
TEST_4822,87.49852306923424
TEST_4823,84.89919636762072
TEST_4824,86.86124049700999
TEST_4825,86.72996425160602
TEST_4826,82.07263161269621
TEST_4827,82.0023717014033
TEST_4828,87.48410465905619
TEST_4829,81.15958218625946
TEST_4830,82.89341492810371
TEST_4831,84.55607231651838
TEST_4832,83.5495125746965
TEST_4833,83.09497578455193
TEST_4834,87.58100831468226
TEST_4835,81.96437807026042
TEST_4836,85.09251229779234
TEST_4837,81.82191201069
TEST_4838,83.15289117816654
TEST_4839,83.2869019256147
TEST_4840,85.26556613540484
TEST_4841,81.41352996074625
TEST_4842,83.15657654637849
TEST_4843,85.72483248367591
TEST_4844,78.14360324857938
TEST_4845,86.36179106785349
TEST_4846,82.13589913741924
TEST_4847,82.32803084863669
TEST_4848,81.64897401576843
TEST_4849,82.04369570906302
TEST_4850,84.97982228588226
TEST_4851,82.07581446603022
TEST_4852,81.88001338915937
TEST_4853,85.92127554077751
TEST_4854,82.09513148399166
TEST_4855,81.21019646518347
TEST_4856,81.4043316820897
TEST_4857,85.20197581840064
TEST_4858,87.23749422550537
TEST_4859,81.24419429276095
TEST_4860,81.76571204807138
TEST_4861,81.88001338915937
TEST_4862,87.53100701687248
TEST_4863,83.97396938485257
TEST_4864,86.42905981729356
TEST_4865,79.14578049953005
TEST_4866,82.02909879247204
TEST_4867,87.9898865373291
TEST_4868,86.23200786481235
TEST_4869,84.65132180667622
TEST_4870,82.63217329642019
TEST_4871,81.27423405293239
TEST_4872,88.4722193819284
TEST_4873,84.6795962206539
TEST_4874,81.44493258652206
TEST_4875,83.32711338991892
TEST_4876,87.87982242803379
TEST_4877,82.0084254043189
TEST_4878,88.34599302539296
TEST_4879,81.52950367100412
TEST_4880,81.43928087594314
TEST_4881,88.39035865701477
TEST_4882,81.17317888710781
TEST_4883,85.45880105788918
TEST_4884,81.85716531822453
TEST_4885,81.62791736415403
TEST_4886,82.16076463321657
TEST_4887,81.64251051123826
TEST_4888,82.83894964369958
TEST_4889,86.81229571335895
TEST_4890,84.66021143101383
TEST_4891,82.51041537176476
TEST_4892,85.54580723023717
TEST_4893,81.94174968477587
TEST_4894,82.0339017363825
TEST_4895,80.91109617802078
TEST_4896,82.16458255903281
TEST_4897,85.00286956381123
TEST_4898,82.34057034216175
TEST_4899,83.60288791335196
TEST_4900,82.16671133669136
TEST_4901,81.08509176284794
TEST_4902,82.16907828600368
TEST_4903,81.68597313240053
TEST_4904,83.60079464402924
TEST_4905,81.45360702933769
TEST_4906,84.91807950247613
TEST_4907,85.17220341375265
TEST_4908,83.96569335253166
TEST_4909,82.63902396806905
TEST_4910,87.9898865373291
TEST_4911,87.18503639446958
TEST_4912,81.38939380912542
TEST_4913,81.55594797333663
TEST_4914,81.73737252807898
TEST_4915,88.61858977393781
TEST_4916,82.66127270183547
TEST_4917,82.55729267015073
TEST_4918,81.48459648840561
TEST_4919,86.00483887140105
TEST_4920,83.35471327369923
TEST_4921,87.37392347873325
TEST_4922,83.31409896546877
TEST_4923,81.32811937916658
TEST_4924,83.03953485868803
TEST_4925,80.544482427489
TEST_4926,85.33137110190609
TEST_4927,83.0950545423841
TEST_4928,88.61858977393781
TEST_4929,86.29834732823271
TEST_4930,85.18027976300327
TEST_4931,82.16458255903281
TEST_4932,80.50679104298261
TEST_4933,85.34179586918684
TEST_4934,81.85908225562993
TEST_4935,84.87453528473532
TEST_4936,89.6609082851351
TEST_4937,82.23156620838431
TEST_4938,82.40007977456504
TEST_4939,81.45292917545721
TEST_4940,86.5898867465101
TEST_4941,81.42892114401778
TEST_4942,81.56402829823712
TEST_4943,86.2919793809315
TEST_4944,80.34242127394596
TEST_4945,81.69260489183016
TEST_4946,85.33543616362978
TEST_4947,81.76389489208208
TEST_4948,85.55414680471682
TEST_4949,87.42094290757717
TEST_4950,81.70678422449313
TEST_4951,81.36160955747842
TEST_4952,81.6303857450733
TEST_4953,85.22789034467363
TEST_4954,81.18213500244347
TEST_4955,89.22779564940504
TEST_4956,82.24120006510881
TEST_4957,84.17934736181036
TEST_4958,81.7289718910605
TEST_4959,82.60055560591915
TEST_4960,89.2792957981527
TEST_4961,82.05910278795571
TEST_4962,89.07337720680503
TEST_4963,83.59369011739086
TEST_4964,85.17780328314814
TEST_4965,80.50679104298261
TEST_4966,82.12711452731574
TEST_4967,82.32157676464453
TEST_4968,84.93435501536929
TEST_4969,83.8926354684032
TEST_4970,81.28804933672188
TEST_4971,88.36463516839997
TEST_4972,87.65237359155616
TEST_4973,81.07008660330477
TEST_4974,83.05434422233179
TEST_4975,88.3038671675525
TEST_4976,83.50471505798016
TEST_4977,81.32905511567202
TEST_4978,81.5197470671127
TEST_4979,81.72853334227123
TEST_4980,85.26756065458102
TEST_4981,84.64542362714313
TEST_4982,87.07497228517427
TEST_4983,82.64996919996915
TEST_4984,82.79344595196092
TEST_4985,81.68040035410293
