ID,y
TEST_4667,81.84760830781123
TEST_4668,82.94323403440335
TEST_4669,81.81215890495749
TEST_4670,84.4171432387237
TEST_4671,81.97356612023523
TEST_4672,82.46598145419
TEST_4673,84.06815196266561
TEST_4674,91.79702967928253
TEST_4675,84.75455736215724
TEST_4676,82.46662319002638
TEST_4677,83.10469538644276
TEST_4678,89.8481188506109
TEST_4679,82.9964128119039
TEST_4680,82.5339575481955
TEST_4681,82.2168854408008
TEST_4682,91.40862774097386
TEST_4683,81.86235811096196
TEST_4684,82.2259639030294
TEST_4685,86.12526816606263
TEST_4686,83.45358027322565
TEST_4687,82.35597643289688
TEST_4688,82.17136534041106
TEST_4689,92.67251963059972
TEST_4690,91.75674362021375
TEST_4691,90.6281763972744
TEST_4692,84.63396890892791
TEST_4693,82.57270350654083
TEST_4694,83.4594166613863
TEST_4695,82.71985209513238
TEST_4696,82.74256230256736
TEST_4697,92.74732724150793
TEST_4698,90.90950340131137
TEST_4699,93.298488479511
TEST_4700,85.20815739766256
TEST_4701,83.09872623180752
TEST_4702,85.09195641881854
TEST_4703,92.64682383497438
TEST_4704,82.44333288909047
TEST_4705,92.10184336635474
TEST_4706,82.38229308795357
TEST_4707,91.07049472096737
TEST_4708,92.38471348374456
TEST_4709,83.03656975784047
TEST_4710,82.45202059645328
TEST_4711,91.49801751532615
TEST_4712,88.34856955045272
TEST_4713,82.75703177991944
TEST_4714,81.96728691476214
TEST_4715,82.02162565191897
TEST_4716,83.85976237664819
TEST_4717,83.31033288148366
TEST_4718,82.03577935886638
TEST_4719,83.22089764709321
TEST_4720,81.83255851982675
TEST_4721,82.6130673646821
TEST_4722,91.42447221757264
TEST_4723,81.84681848288884
TEST_4724,82.06982181462817
TEST_4725,82.35675192150447
TEST_4726,82.41217012498883
TEST_4727,82.02329738391792
TEST_4728,91.01400397174791
TEST_4729,83.298921269989
TEST_4730,82.18568571204568
TEST_4731,85.12136846434794
TEST_4732,90.73659200914072
TEST_4733,82.84773610766254
TEST_4734,91.66824591341673
TEST_4735,83.02666967828463
TEST_4736,92.94726057859536
TEST_4737,83.77302944930555
TEST_4738,91.81922656973626
TEST_4739,84.1931183757018
TEST_4740,86.07539544407258
TEST_4741,82.8912179829908
TEST_4742,84.0261458403416
TEST_4743,82.36658888986834
TEST_4744,81.81743984966214
TEST_4745,92.33212064595635
TEST_4746,92.80688643215028
TEST_4747,92.17338719792319
TEST_4748,92.77214697692456
TEST_4749,84.15864091537944
TEST_4750,81.99693745370949
TEST_4751,90.40955815806598
TEST_4752,82.50398152183541
TEST_4753,82.43658965163065
TEST_4754,89.2690430836962
TEST_4755,84.05300525950126
TEST_4756,82.22916575517173
TEST_4757,86.08040923542441
TEST_4758,82.72142382435199
TEST_4759,92.04378579817934
TEST_4760,87.4283095401006
TEST_4761,82.11395415202841
TEST_4762,84.84221876883953
TEST_4763,87.94173258558781
TEST_4764,82.72532258140575
TEST_4765,82.2975682917184
TEST_4766,81.92155343649084
TEST_4767,88.96839197365793
TEST_4768,82.4864003089137
TEST_4769,82.62605489862845
TEST_4770,82.52982829198045
TEST_4771,84.06182926293243
TEST_4772,88.7832312511518
TEST_4773,82.62070195729395
TEST_4774,83.36741248575478
TEST_4775,92.75285973010102
TEST_4776,83.25739991676733
TEST_4777,82.29946019103464
TEST_4778,85.66748950901405
TEST_4779,82.55065437940964
TEST_4780,84.19194719527356
TEST_4781,93.4103242633452
TEST_4782,81.86143341361353
TEST_4783,82.6416144064631
TEST_4784,84.32882078648123
TEST_4785,85.68045507590304
TEST_4786,82.25878233064674
TEST_4787,92.63589592621445
TEST_4788,84.26545779294761
TEST_4789,82.52547431312263
TEST_4790,83.03497403892783
TEST_4791,83.50616027924457
TEST_4792,82.88771891891999
TEST_4793,82.1998806524323
TEST_4794,84.12472402630092
TEST_4795,81.81899867252439
TEST_4796,82.4626709232801
TEST_4797,83.47680874483771
TEST_4798,82.47456615511312
TEST_4799,82.38220151706605
TEST_4800,83.21102295395897
TEST_4801,85.02823805502538
TEST_4802,93.28434773543518
TEST_4803,88.7389356952332
TEST_4804,89.40750840681243
TEST_4805,81.91963198749153
TEST_4806,81.7353792214979
TEST_4807,85.19964437375283
TEST_4808,81.50963023059501
TEST_4809,82.17234286115404
TEST_4810,81.91315730111762
TEST_4811,82.2572480352779
TEST_4812,82.37278294362687
TEST_4813,85.86424908213877
TEST_4814,82.84422846686415
TEST_4815,84.35678765229531
TEST_4816,82.36146273121966
TEST_4817,82.0125261286231
TEST_4818,82.29363568057556
TEST_4819,82.76534270777594
TEST_4820,83.08162881662173
TEST_4821,83.85392921260076
TEST_4822,90.93118518698917
TEST_4823,85.86751751220781
TEST_4824,90.36204499939771
TEST_4825,84.11618294208903
TEST_4826,82.63710945657947
TEST_4827,82.39591829350704
TEST_4828,91.78299585747357
TEST_4829,81.59646114925084
TEST_4830,83.01224004615852
TEST_4831,83.4268504808269
TEST_4832,83.53122641011014
TEST_4833,82.24851875804424
TEST_4834,92.08619847948373
TEST_4835,82.23552431186098
TEST_4836,83.73552338631515
TEST_4837,81.78013134205224
TEST_4838,83.34785973436436
TEST_4839,83.45333004683951
TEST_4840,85.19764580636308
TEST_4841,81.84915339943224
TEST_4842,83.17317139404108
TEST_4843,88.12883630115287
TEST_4844,82.28892255332148
TEST_4845,88.62248262683849
TEST_4846,82.2762483751571
TEST_4847,82.85048694059284
TEST_4848,82.10344030406971
TEST_4849,82.11790329342288
TEST_4850,85.08418727012499
TEST_4851,82.66025640798466
TEST_4852,82.34818906519446
TEST_4853,89.15558514732794
TEST_4854,82.55416357228559
TEST_4855,81.7036540222313
TEST_4856,82.2196017546224
TEST_4857,84.78854046355072
TEST_4858,89.48615126612289
TEST_4859,81.91789695246386
TEST_4860,82.09723110849524
TEST_4861,82.20686888675368
TEST_4862,90.58280769207492
TEST_4863,83.43125320002132
TEST_4864,88.95747809785135
TEST_4865,82.01587436578703
TEST_4866,82.34615477152539
TEST_4867,90.69077884090075
TEST_4868,89.06899705049742
TEST_4869,86.92110990548855
TEST_4870,82.9413458770672
TEST_4871,82.12303357347298
TEST_4872,92.04030888109587
TEST_4873,87.10182124152546
TEST_4874,81.86025890264806
TEST_4875,82.89072532936505
TEST_4876,91.31591255723919
TEST_4877,82.18925469025271
TEST_4878,92.0213368811388
TEST_4879,81.51837613138879
TEST_4880,81.83975087632965
TEST_4881,91.76321096124208
TEST_4882,81.75476275531659
TEST_4883,86.33439946399554
TEST_4884,82.17478781389768
TEST_4885,82.19447248355607
TEST_4886,81.86093335613447
TEST_4887,82.17941660572846
TEST_4888,82.71313748184244
TEST_4889,89.71512543357322
TEST_4890,84.9979201471087
TEST_4891,82.8293913044464
TEST_4892,83.72664305505668
TEST_4893,81.93763405436088
TEST_4894,82.36700446070836
TEST_4895,81.89144012718695
TEST_4896,82.53599991834483
TEST_4897,87.34278448426866
TEST_4898,82.46600891190391
TEST_4899,83.1373235912764
TEST_4900,82.71997142593546
TEST_4901,82.31614068062436
TEST_4902,82.69194900587398
TEST_4903,82.12305020385021
TEST_4904,83.6682698983232
TEST_4905,82.28030153134773
TEST_4906,86.16406928489225
TEST_4907,87.54168378557051
TEST_4908,83.17619566331211
TEST_4909,82.62472682100028
TEST_4910,90.19503354620873
TEST_4911,90.47218505312746
TEST_4912,81.860296809747
TEST_4913,82.07285279931865
TEST_4914,82.09549141685883
TEST_4915,92.77834382850685
TEST_4916,82.89207979993743
TEST_4917,82.52916803576126
TEST_4918,82.0553891489967
TEST_4919,84.23269944061153
TEST_4920,83.0101335819881
TEST_4921,91.60486222159645
TEST_4922,83.51849646489102
TEST_4923,81.61346537107558
TEST_4924,83.03275415853928
TEST_4925,82.20557442615993
TEST_4926,87.47549538043057
TEST_4927,82.0039783766057
TEST_4928,92.21647686575805
TEST_4929,84.02985306031069
TEST_4930,85.49445242758465
TEST_4931,82.43748460718862
TEST_4932,81.68453771783088
TEST_4933,85.97640380783868
TEST_4934,82.38202252696725
TEST_4935,87.29656257302042
TEST_4936,93.32146381423647
TEST_4937,82.80403178140222
TEST_4938,83.04048019823853
TEST_4939,82.06027342145597
TEST_4940,90.226562052569
TEST_4941,82.09781818026838
TEST_4942,81.84586074799256
TEST_4943,89.32106090919497
TEST_4944,81.87844660511509
TEST_4945,82.08016180186482
TEST_4946,83.63314899435996
TEST_4947,82.23692829640052
TEST_4948,86.51413965879642
TEST_4949,91.26232489140176
TEST_4950,82.06792073734653
TEST_4951,81.90635603233741
TEST_4952,82.09083430558553
TEST_4953,85.50128238168081
TEST_4954,81.91303825149853
TEST_4955,93.18837739136812
TEST_4956,82.53881649456936
TEST_4957,84.79419875963065
TEST_4958,82.40807106037443
TEST_4959,83.11436633359571
TEST_4960,93.00225206267768
TEST_4961,82.38723095877118
TEST_4962,92.17287787196224
TEST_4963,82.95990318705815
TEST_4964,85.58194193511643
TEST_4965,81.71956571489069
TEST_4966,82.45436589285038
TEST_4967,82.7684076438639
TEST_4968,84.58470474332648
TEST_4969,83.28018439988664
TEST_4970,81.99262547335096
TEST_4971,92.01809290031049
TEST_4972,91.56202479311999
TEST_4973,81.8832305760247
TEST_4974,83.54833519644296
TEST_4975,91.72057996452892
TEST_4976,82.96899867957289
TEST_4977,81.97848617216664
TEST_4978,82.06874697623515
TEST_4979,81.94891233762648
TEST_4980,85.79162270410295
TEST_4981,83.30705429394001
TEST_4982,91.41983094225115
TEST_4983,82.91481732901192
TEST_4984,82.97979709047384
TEST_4985,82.09533151532577
